PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
-2.4752836138679597,0.9270065998193138,1.7082255768785595,-0.40100027008016836,1.3074900942153052,-0.5381927855497729,-0.25397552448576494,-0.12797776198557706,-1.7902002774518166,-0.3686296657698381,-0.13989574975331368,-0.039077724882886467,-0.003852820168596494,-0.9890945855664686,-0.5817473584598263,2.199272045032759,1.4431291818723893,1.4581445947238383,-0.1242343310599672,-0.5535411815318734
-2.61843828865454,-0.5939607091812413,-0.8610641338097903,-0.32454374684834764,1.4014762970124208,0.11371516110631243,-0.44071383165529393,3.613832424971395,1.0041882215220808,2.161178688290473,3.2261162302739295,-1.1112968109295913,0.31684733952986543,-3.653597828788374,1.2169105170566556,3.94747834335718,-0.4029817907558759,0.6720369727674794,1.5540925011451499,-0.7015978453585732
-0.16293574100687364,-0.9528480135732817,-1.7144525910483674,-1.056870901629992,-0.5504421999611104,-0.1788247260437138,-1.3872634525874719,3.8397899989115114,1.485911315973089,1.9188910054962747,3.268658440824818,-1.7610767008002197,0.7183473000329106,-2.762482509840856,1.8037348818874501,1.6969084937782988,-1.428562847488314,0.6056932583569837,-1.3162909624794614,-0.9921933593019655
0.10635353111550018,0.7156673781499229,-1.94751226423863,-0.03442382756781428,0.6321685900593764,-2.645469804308265,-1.1549841006940555,-0.4543131543590598,-0.6973004772032169,-0.9583296804815449,0.1852606645033923,-0.9654503249118926,-0.8782778237323118,0.5576536626281503,-0.5449873876179954,1.9688059554590638,-0.9117975483787055,1.0855073209092243,-0.26466172698421636,-0.83303876964426
-0.6490764876219989,1.9664260889572718,-2.202332390343005,-0.3167333884722101,0.9885964544455174,-2.469631568416398,-0.9418768380488153,-0.08434030221012966,-0.6423755371946563,-0.8959507255968027,0.5114927724001923,-1.1786441919271087,-0.7399830878779942,0.651978909169331,-1.5853298682837147,1.558412389172769,-0.09016427987207393,0.21463469327021406,0.13651504291040503,0.7449236372285364
-1.3683805684668255,2.4191305620084305,0.06939291457941464,-0.7059278554247298,1.5363467166210787,0.48590906816184687,-0.0895648661755783,-1.512719020674134,1.2763767143545302,-1.2409260123042527,0.8111163047194223,0.784471174794588,-0.8648021644779303,-1.0304676839388003,-0.2982998412221989,1.9261119163804756,0.9132451438835986,-1.283813300203959,0.3475854935920301,0.09695820268081161
-0.8867553339695572,2.427813304485357,0.05219727072955769,0.798961968397076,1.4855181197616238,-0.16941619911777367,-0.44832537123659416,-0.123133787530255,0.9419261536805585,-0.3976610840379984,0.3276033876787647,0.31760658247390827,-0.401417096474165,-0.5277856913871499,-1.3526672448135126,0.772857147354119,0.7281607958308237,-0.4776705437156059,0.07392359227181906,-0.2954180277340475
-1.5739168114020086,1.2141295646744945,0.6564849931032238,-0.2830562785361689,0.9727738168365672,0.14292977943557228,-0.16264242011872043,-1.7661925752764276,0.8281996359163528,-1.1285433656401196,0.42846235735254495,0.9790122465159148,-0.9915500418737656,-1.0351962885888086,0.9051513131041962,2.4702101798393907,0.03812726896730292,-1.0767013510208283,0.6518736801109825,-0.582000884668514
-0.877706135726382,0.6365650240561543,-1.7503669074612203,-0.3013867850572556,-1.2322872338253013,0.31245382668095434,-1.4031699438795395,2.3965146457772226,0.0014171599612933113,1.0736920341101277,4.901889203744154,-2.191843780756215,0.4424916165963844,-2.2840881940245974,-0.18095808252489193,-0.07201256313730948,-1.1095424399985294,-0.6416262050251584,0.17372134948074797,0.07436912846440973
-0.4075692072399229,2.2397166771324626,-0.9610831562616523,-0.9212409038999743,0.6448264750511911,-1.1468352962904629,-1.3014781673406761,0.5732698988711845,-0.9331272406351173,-0.35924924409957026,0.4326492181257585,0.15989200844077983,-0.11463902169755098,-0.279002611715529,-1.065922148970446,1.2267298355705587,1.0867103389579205,-0.5018828376375829,0.5018895746115021,-0.4450869502513918
-2.274271380269737,-0.3079070886004117,-1.2296820658638155,-1.9570195744791916,0.1402094881199341,0.48743925410005656,-1.5392514386549376,0.8264311899296497,-0.44860389030606734,0.03607296121631876,5.204870843856762,-1.0548256987338447,-0.44397719415308345,-3.518088441357994,1.4202736005687555,3.5694925324504467,-0.4585674800010468,-0.43219932680847273,1.1698805999072015,-0.5699129432432736
0.8443935393169285,1.271152589566102,0.0071941717816974915,0.4508740821215098,2.090704135578716,-0.09294024455183941,-0.5175999051990073,0.0540552660636403,1.4889858139209977,-0.8252049732537574,0.4425468444981521,0.35897062097669963,-0.7126662989407855,-0.3201052263665298,-0.44115478386459295,0.6966515545068737,1.4967692614487258,0.5586724281848046,-0.3364648233432525,-1.2643880166025394
0.9113020932495562,1.310294878207068,-0.62811815682866,-0.37757808670967663,2.0934311375659815,-0.3898354186268819,-0.23883615359640936,0.31372677911121255,0.22542931731096638,-0.5428627569207648,0.485594464476167,0.25773453875877417,-0.4713627284592826,-0.24693928646903318,-0.3760036361505785,1.126330837313472,1.6910368888953882,0.5242551687525079,-0.3654707296736395,-1.2726333931273712
-0.48529038289284093,1.6593577491744582,-0.1973142367774847,0.36489999595317,-0.21660709708361503,-0.4873036268510944,0.36967254849455666,0.20426081447966016,-0.09116038546927337,0.18627545731051381,0.13563131317327873,-0.2577977105254498,-0.031561478605032486,0.4432708356526668,-0.04471126994167006,-0.6430292967211061,-0.10236599230198773,-1.246058032279474,0.42617492182966993,0.09119970262381909
1.192677240368003,0.6426500634316338,0.31609043868287895,-0.8277455215423886,0.38538850076303827,-0.023703856505945316,0.26843495344717916,-0.054819343571987124,0.4109066318067952,-0.08076230952513597,0.09467128285554281,-0.19998220087727392,-0.01844886837721209,0.2824794834411206,-0.08326572083912641,-0.5294147897282334,0.5167302725673593,1.0845672263924662,-0.3493923782068132,-0.19445050676077422
-1.1023184612271968,0.6447925791069843,-2.3813878714482,-0.5046588788176717,-0.5567992427327045,1.2449794470033078,-2.0581701719405685,0.04956002798804016,-0.7595052528497764,0.7131441593761324,-0.5496656010113526,-1.3932663387100492,0.011584868273211545,0.6639686830894516,-0.9114275486773532,-0.057901418457166905,0.6818345361440057,-1.3857090911149321,-0.14664792136998392,0.004804085414886671
-2.6976278008652144,0.22162195377958643,2.7606682105280727,0.7018782503018467,-0.45636313791714056,-0.3008651042397187,0.10836611467941848,-0.3694790467944496,-0.22339302269418188,-0.22807532110647283,-0.44965795327169905,-0.5890392220127534,-0.022168027512705555,0.018898049855977508,0.627495099375065,-0.4743811296118716,-0.04894597344940908,0.5127091267456892,-0.40649570922091843,0.2206156739164029
-2.341298868628709,-0.4729607375835638,-0.25278247155574446,1.1753423741313838,-0.6937125601589351,1.9876552400376162,-2.0439360537123523,-1.9819694556062346,0.557487658819562,3.7842001872890525,0.278946906368161,1.5098626619675184,-1.23227783159093,1.6953190263296063,-0.9282024620510105,-0.06918643127208311,-0.3637363954380236,0.5576559584150456,-1.0871528902376304,0.6048282671770145
-0.04700820051942583,-0.6200932349568601,-1.8837793350877472,0.46959452918362743,-0.7140345948784217,-0.49164392936366286,0.4737379401794021,-0.22094435415204788,0.7589214062208028,-0.23386214991754561,0.1759243419072042,0.5191246987269745,0.7786594842731396,-0.7309939546584819,-1.186971040186694,-1.5271826232537382,0.501801045671748,-0.9751339837840174,-0.35832561529035317,-0.7495237386391885
-0.6972273457268555,-1.4211880613382732,-0.47798483946693276,-0.9386875119383792,-2.06060696317662,-0.8496750117990897,-0.4653446299151753,0.1994165364165934,-0.7380043615293695,-0.7175594151109964,0.012312794680764362,-0.1857132935395925,1.2091671369671178,-0.7394918930120989,-1.0609335765742203,-1.9107580519934353,1.5047465442373889,0.4609401857843366,-0.3269261436902054,-0.353273788087452
0.29296867066122423,-0.7467245420157593,-2.486290124310038,0.17155228665324695,-0.35093504100469985,-0.2942825148862882,2.412174174195671,1.3933808337510916,1.119527000396324,1.4307652316328259,-1.2434695621112979,0.8649064446607684,1.5893344847465545,-1.3010377553718768,-0.41362528139660826,-0.3510419311705825,0.33924512846886257,-0.8283116181870552,-0.2601017845839048,-0.5195966787718803
0.8686678292310629,1.3107597580117234,-0.7830038058407844,0.4479335692941775,0.3435144243400055,0.07730995088942831,1.9034034103928452,0.07089157668940216,-0.7111492783909309,0.5508491871963654,0.19952538712834855,-0.12420982957387874,0.1451380344076387,0.3089038656108454,0.14118379640210799,-0.6618627989028069,0.0345270381296033,-0.46553969771618425,0.01782848905114468,-0.8332039944087574
2.272136259356948,-0.5609484467443508,1.0124552070794428,-1.6622147669308025,2.660314021118826,-1.3045925437083767,-1.9922136829260297,0.8712676412137326,-0.9096926559165234,-0.03354481794000918,0.5932294774955573,-0.43123171662348314,-0.01542660265872749,0.28260397532793,-1.5747657083482596,1.0251552331357257,0.5143584821778322,-2.1468430035078585,-0.6039000486220951,-0.33352663367548596
-0.742597813922019,1.7188682401969853,-0.6012246287388596,-0.7931618080610855,-0.6093713403226116,-1.2284582039981682,-0.7878869071677813,0.5931819853161718,-0.7086887102224125,-0.016248958278448845,0.22513982679692088,-0.36612731011545907,0.04905621625645939,0.5864810191003214,-0.043207110510286986,-0.5006858990491898,0.11634149583326808,-1.2747030232073664,0.18170723321638152,0.23368868069553542
-0.4910714210428682,2.118025615204243,-1.0926864800701068,-1.1543452078788787,-0.8851279004179281,-1.3325277464472995,-0.5448709892772304,2.151870219262171,0.7466876229504512,1.1335443799484044,-1.2043899214995195,-0.17105969017940642,0.77722287771863,0.03846111799860771,0.16064886205249476,0.3394450272306972,-0.4043016503763415,-1.345820944542362,-0.3924928904350404,0.47566720723896716
-0.7422181983486834,1.6230594612306384,0.42286653451986983,-0.7729728639936309,0.8681152115927697,-0.211934456828637,0.10167964770278674,-0.10350153474704628,-0.401683971432154,0.10674732328029586,0.09139734757741612,0.12092412444401017,0.008123912850568262,-0.34978308167042793,-1.1119771463123982,0.8541908185166748,0.7518192831683771,0.658067686706462,1.0608233369006008,0.3629170758692696
-1.3297312903918073,1.7848632176947068,0.9951676347957676,-1.4213151294449378,0.7905916985277819,0.779247388890978,0.19259422327179376,-1.8158027889300907,1.2637727282201692,-0.9661463126960161,0.5254613813157406,0.6132308575030143,-0.6033171836807665,-0.8944517934482976,-0.27562738214465465,1.3545838356996218,0.5125104453529142,-0.24527210907919456,0.8594492165462886,0.8930632565984596
-0.9607904755793804,1.978082169275883,0.28538788481918986,-0.8912247301662586,1.2494185184269706,-0.19502846740640203,-0.014916660781511005,-0.16480418453235177,-0.41304655679873253,0.07956455672799471,0.1442012764646308,0.17030844375596266,0.04207832962111833,-0.5342788055032431,-1.516522205110702,1.1475665066981489,0.8491324094972866,0.7334859298175233,0.5478663519919084,0.40530580168225183
-0.8317244062289985,1.5001321312115588,0.05722573571126508,0.9005299111933154,1.1941125746636727,-0.4496932692656338,-1.1055535219543073,-0.7413543040790922,1.21086697662819,2.3245757649762546,1.7822446137030583,2.7712309020790062,-1.701362155943418,1.374541797082124,-0.7157111243296602,0.1011450636971813,1.2365963501694268,0.5270493302136148,-0.3338957920942212,-0.5908941371154769
-1.2116221956196775,1.3965283972385332,0.5660219316440126,0.07134773903607718,-0.18910253442869218,0.2810291160914023,0.058351619140737276,-1.8990666928687263,1.1002290705815163,-0.9015301340813586,0.31851790667191743,0.6352102986023969,-0.7011087788629371,-0.6355029496718404,0.9911412524685655,1.163753502083789,-0.9861332441269502,-1.6724993980482874,-0.2885367744819354,-0.236340086717365
-0.587162180857392,2.3851105975957463,-1.0183549337780153,-1.0675881596119141,1.151754889822569,-1.16889071123318,-1.4289922979355627,0.575011757077472,-1.0119394683700156,-0.4391455192748066,0.49185441033729105,0.28507026923233336,-0.17393214688093425,-0.49467755621962206,-1.3176007160591927,1.7432879927888445,1.4141490237084045,-0.2948502957969217,0.4929745177077199,-0.5322227982279084
0.0882747686311909,1.0259893728799876,0.3890061441126829,0.10845363400852583,1.2189449103641732,-0.33263576684885177,-0.01726313809041148,0.6002569333659059,-0.4692768055881292,-0.8594104589398334,0.40596078537029107,-0.5278836226129142,-0.21458823922700818,-0.04170537464531826,0.12075876582680266,0.08394919465362437,2.184689827560444,0.4160224638913921,-1.334920043499596,-1.2691332089668546
-0.5256747289192519,1.6501571579797407,-0.03686621131348213,-1.7227426341185965,0.11324758803739769,-0.8769483138694486,-1.0526352433737758,0.27343562817888406,-0.9759732698107323,-0.10314434325156624,0.16567514882220086,0.01909152391216097,0.1235586251778252,-0.1996685708978594,-1.10807036354694,0.8268113231812069,0.8076881689901015,0.5970859098198233,0.9744713178259622,0.36227047051632216
-0.16053268366181006,0.35265212535295726,-0.9919810382668254,-2.550375677332564,-0.9123163377670069,0.5349526445948689,-1.1581903800873707,-1.5990313665072593,-0.34126312202336445,-1.0002389479886526,0.4682144331364324,0.6386598779934423,0.06161382501369138,-1.1250280333237643,-0.3602301863033713,1.7830576621191456,-0.5399238986547259,0.2642209222918017,-0.9278452768205936,-0.6765359074165196
-2.184948976996141,1.7535892605458847,1.2999027021965512,0.9899664817246466,1.2613673010597624,-0.27945242162544626,-0.24431466431387566,0.3036530182049366,0.06583247383693518,-0.805758039934255,0.27514041217006563,-0.3321549029520169,-0.3688371295015168,-0.3793701676439251,-0.5369699701711023,0.3460916669542504,1.8551849720902278,-0.29736055775224984,-0.07526595753267819,-0.37486060358421497
0.3961366008232235,2.1204397951628944,-0.9307012803631853,-0.46471934752098976,-0.41467042664761866,0.8681871380884064,2.2354985222418744,-1.4234063084542254,-0.5706826720686881,-0.11188226402817458,0.660012508861816,0.32063748241660917,-0.02260944813351894,-0.3438582460847769,0.49473932897084727,0.3071012126069346,-0.462464997431724,-2.0853633470325628,-0.0688856000978085,0.286769804060394
-1.2047953894647367,2.110745447766556,0.03166416137748349,-0.44472579481913743,0.9979893070241498,-0.3779762364782703,-0.9104984334556138,-0.8845916307830438,-0.4698044284091412,2.8498978144280995,1.6743961902642532,2.8095198945773157,-1.0613712886784985,0.8598930319360126,-1.9981083993995592,1.1524415199082907,1.2223651124101136,1.2687988481427686,-0.23848838684401213,0.6958642697435476
-1.7105055518463919,-0.03985084386577969,-0.8849054447691678,0.42757679040409546,-0.4665103802266228,0.7738111373987226,-0.01212769804103393,2.169062301692041,0.5076212485461383,1.3613644188667684,4.751314922242233,-2.2140860942382963,0.1856708079485048,-2.0624274043320576,0.6402260224114291,-0.2925675499113946,-1.0206516826007876,-0.6761709325677822,0.9301447693625238,0.3204705212322531
0.2512423973307835,0.00963646266307581,0.49083904403853057,-0.7955633413299454,1.0432552577016057,0.09026182821069988,2.0261683166645468,0.03807896169014897,-1.1221015797746852,0.555266852932091,0.012186350751695975,0.10793846487578744,-0.06624213703206781,0.12251236276118953,0.5524500570550392,0.3446767091471958,1.065134897224568,1.3247826309394393,2.3194123526831887,-0.4332558919136587
-0.1936965451787221,2.03878696762015,-0.826477669413338,-0.8122468945009815,0.4274466991465046,0.7325270279000314,2.139668004137218,-1.346246052598201,-0.735356935227424,-0.20759914408024194,0.7207312636258726,0.4692825062745174,-0.1914838336248035,-0.5201942546005954,0.4843528248782717,1.0441690488761965,0.15336118355377917,-1.7865117644919866,0.2578935437882812,0.256943939108392
-0.2010037655345625,1.1001232429277998,0.8250267190334288,-0.10539791607400963,0.12304584341579129,0.4518350355059801,1.9595933455908527,-0.012605362779079293,-1.5992760782465003,0.2665381653764231,0.029019652800988983,-0.6985604561658803,0.5718120552730407,-0.09289195124832371,-0.4005297804594168,-0.7749981613481244,0.9430863648432749,1.0544749297021747,-0.8414784530615703,-0.34106391643459144
